userName,score,at,content,label
Pengguna Google,5,2021-03-18 17:01:18,"Aplikasi crypto terbaik di Indonesia sampai saat ini dan mudah-mudahan ke depan juga semakin baik. Sudah mencoba beberapa aplikasi crypto lain dan terbukti Tokocrypto paling bagus baik dalam hal tampilan maupun kinerja. aplikasi nya user friendly banget. Deposit dan withdraw koin sangat cepat dan mudah, dengan fee yg sangat murah, wd ke rekening 5500 flat, paling mantap dan murah. Ketika server down, Tokocrypto mampu mengatasi nya dengan cepat. Pokoknya aplikasi nya terbaiklah",positive
Pengguna Google,5,2022-06-28 09:28:16,"Aplikasi trading Crypto terbaik dan Aman di Indonesia, banyak pilihan Coin/Token terbaik dengan grafik chart yang mudah di mengerti dan biaya Fee Trading yang sangat MURAH, dan Juga Biaya WD sangat murah hanya 5,500 sangat kecil bagi yang mau WD mingguan ke rekening pribadi, dan juga sangat cepat proses WD ke rekening Pribadi.",positive
Pengguna Google,5,2024-06-07 02:45:05,Aplikasinya simpel .gampang dipake pemula.pilihan koin banyak dan aman.ini aplikasi treding terlengakap,positive
Pengguna Google,5,2022-09-02 05:34:43,"Trading nya untuk saat ini smua lnacarr ,pilihan koin cukup banykk ,yg psti fee ny rendah saya suka hehe",positive
Pengguna Google,3,2021-09-28 07:10:45,Pada versi 1.2.3 muncul bug scroll keatas pada list pasar. Scroll keatas akan tersendat-sendat karena terus menerus refresh.,negative
Pengguna Google,5,2024-09-23 06:20:10,"Suka bngt sama apk nya, mudah dipake untuk pemula. ada fitur alert harga jadi ga ketinggalan harga",positive
Pengguna Google,5,2021-12-09 13:37:35,"Terbaik, trading pair lengkap, jarang gangguan, cuman bingung di menu konversi mata uang kecil, tapi tetep oke",positive
Pengguna Google,5,2022-06-14 23:26:28,"- Sebagai salah satu platform aset kripto lokal, Tokocrypto berupaya mengakomodasi kebutuhan para investor dan trader, tokocrypto sudah resmi terdaftar di  di Badan Pengawas Perdagangan Berjangka Komoditi (Bappebti) Minimum Deposit Rendah Setoran minimum di TokoCrypto Rp 50,000. Murah Biaya Fee Layanan Transaksi yang paling saya sukai dari tokocrypto jagoan saya adalah Analisa Chart Trading Beragam dan Gratis",positive
47 akkke,1,2021-02-10 11:37:00,"Bagai mna saya bisa gak masuk sudah saya kaitkan dengan akun Binance yg sudah saya gunakan dri 4 bulan yg llu. saya melakukan 3x vertifikasi tidak masuk"" di tolak sellu?",negative
Pengguna Google,1,2021-12-09 23:51:01,Pelayanan live chat tokocrypto sangat buruk tidak membantu even doang banyak tapi live chat cs nya ga jelas,negative
Pengguna Google,5,2021-11-11 03:14:55,"Tokocrypto mantap si, fee paling murah, user experience dapet, notifikasi koin terbang, dll. sejauh ini nyaman, dan mohon ditingkatkan lagi seperti fitur melihat keuntungan dan kerugian",positive
Pengguna Google,1,2021-05-18 07:54:18,"Parah emailnya ga respon, Terus ngajuin masalah kemana ?",negative
Pengguna Google,5,2021-06-09 03:29:55,"Sangat bagus sekali app tokocrypto, kemarin saya minta masukan supaya deposit dipercepat dan langsung direspon oleh team tokocrypto sehingga deposit bisa langsung masuk, dan yang lebinh hebatnya lagi kitim langsung crypto dari binance biayanya sangat murah, dan dengan kecepatan tinggi. Salut untuk tokocrypto semoga menjadi exchange crypto di indonesia, FYI tokocrypto sudah resmi dan diawasi oleh BAPEPTI nice, salam to the moon 🚀🚀🚀",positive
Pengguna Google,5,2024-09-20 08:42:55,Pilihan koin banyak. Jadi nagih terus mainnya.,positive
Pengguna Google,5,2021-06-03 07:42:22,"lebih mudah dan cepat, apalagi digandeng sama binance",positive
Pengguna Google,1,2021-09-18 01:48:07,Identifikasi udah seminggu dikirim belum ada respon sama sekali ini maksud nya gimana?,negative
Pengguna Google,5,2022-06-28 07:28:41,Aplikasi crypto yng cocok untuk pemula atau ahli karena banyak fitur fitur yang membantu dan menguntungkan banyak reward dan event setiap bulan nya,positive
Pengguna Google,1,2021-07-27 19:09:08,"Pusing beda nama bank aja ga bisa ditarik mana ga ada dompet digital laen lagi kek link aja atau gopay heran , interfacenya ribet btw ga ada penjelasan juga bad lah pokonya",negative
Pengguna Google,1,2021-05-01 09:07:32,Saya sangat sulit Verifikasi. Mohon di bantu,negative
Pengguna Google,5,2024-07-08 15:22:09,Top,positive
Pengguna Google,1,2022-06-10 08:41:33,DANA DAN CRYPTO MENGENDAP GEDHE BANGET JANNNCOKKKK,negative
Pengguna Google,3,2021-06-02 12:35:05,"mohon diperbaiki proses verifikasi KYC nya, saya sudah menunggu 7 hari tapi blm ada kepastian. UI sudah bagus dibndingkan dengan apk sebelah.",positive
Pengguna Google,5,2021-03-24 00:29:53,"sistem Tokocrypto sangat lancar dan anti lag, untuk setoran sangat mudah, untuk penarikan biaya paling murah dan langsung masuk ke rekening.",positive
Pengguna Google,1,2022-02-07 16:46:12,"ampun saya alangkah ribet aplikasi ini,udah mintak goole authentivicator masukin OTP nya salah melulu,giliran bisa wd di pending 3 hari",negative
Pengguna Google,1,2021-12-20 08:15:04,Downloadan mentok di 98% udah 3x instal,negative
Pengguna Google,4,2022-01-02 04:48:36,Loading ya lamaaaa... Aplikasinya berattt,negative
Pengguna Google,5,2022-07-26 09:04:57,Aplikasi jual beli crypto yang aman dan cepat serta bisa melakukan transaksi 24 jam,positive
Pengguna Google,5,2023-12-14 07:32:54,Bagus baget tokocrypto mudah dan ramah bagi penguna,positive
Pengguna Google,1,2022-07-01 01:33:34,"Iming2 doank, kyc uda lama Rewardnya ngak ada.",negative
Pengguna Google,5,2021-12-10 07:21:09,"Semenjak ada ini membantu banget perekonomian gw , cuan nya sangat melimpah bung terimakasih tokocrypto!!!",positive
Pengguna Google,1,2022-02-12 10:12:17,Mau regis aja failed terus,negative
Pengguna Google,1,2023-09-09 23:05:54,"makin ribet, mau tarik mau transfer harus verifikasinya ribet, gabisa pilih salah satu kayak binance, mau reset harus isi form lagi, selfi lagi, ga akan pernah pake apk ini lagi, langsung p2p aja binance!!!",negative
Pengguna Google,5,2022-06-28 07:25:59,"Saya sangat puas menggunakan aplikasi tokocrypto,mudah di gunakan dan sangat kompetibel,tempat investasi crypto paling baik",positive
Pengguna Google,5,2021-12-12 23:40:51,"Tokocrypto exchange crypto terbaik di Indonesia, dengan dukungan binance sudah tidak di ragukan lagi, semoga semakin berkembang lagi dan semakin menambah cuan 👍👍",positive
Pengguna Google,5,2021-07-28 06:53:38,"Sangat direkomendasikan untuk pemula yang ingin memulai karir crypto, Tokocrypto tampilan sangat mudah dipahami bagi semua kalangan dan memiliki fitur-fitur yang sangat menarik❤️. Thank's Pang Xue Kai, salam to the moon!!👍👍👍",positive
Pengguna Google,5,2021-12-29 22:39:37,Gak sia sia download tokocrypto di masa masa sulit mencari pekerjaan seperti ini.Aplikasinya sangat mudah dari awal pendaftaran sampai penarikan.UI nya juga tidak membosankan.Menurut saya Tokocrypto adalah exchange crypto terbaik di Indonesia untuk saat ini.Semangat untuk tim Tokocrypto agar lebih mengembangkan aplikasinya hari demi hari.,positive
Pengguna Google,1,2021-05-12 02:16:51,"verifikasi memakan waktu yang lama, sehingga transaksi tidak bisa dilakukan secepatnya",negative
Pengguna Google,5,2022-06-28 07:07:52,Toko cripto is the best,positive
Pengguna Google,1,2021-07-15 12:05:36,Aplikasi ya memang bahasa luar tuh dari judul ya dan gambar yg ada di playstore bahasa asing,negative
Pengguna Google,1,2021-04-04 17:38:46,Aplikasi bego logut mulu,negative
Pengguna Google,5,2022-06-28 07:14:52,"Aplikasi nya mudah di gunakan untuk para pemula di crypto termasuk saya, pertama kali saya beli crypto lewat aplikasi toko crypto itu sangat mudah karena sudah di sediakan tutorial nya selain itu di aplikasi banyak sekali event event yang menguntungkan.",positive
Pengguna Google,1,2022-07-01 05:08:08,Penipuan / SCAM / PHP 😡,negative
Pengguna Google,5,2021-12-28 02:14:49,"Sebagai user baru dalam trading, saya memilih apk tokocrypto, seru jugaa klo ada uang tabungan drpd dibiarkan aja dibank, tutorial di YouTube sudah banyak jd ga bingung sama fitur-fitur yang ada di tokocrypto, banyak eventnya jugaa, untuk tokocryto sukses selalu tetap kiwoyooo !!!!",positive
Pengguna Google,5,2022-01-11 18:40:28,aplikasi memiliki tampilan yang mudah di pahami untuk para pemula dan kemudahan dalam bertransaksi.,positive
Pengguna Google,5,2022-08-06 16:06:29,"Bagus bgt aplikasi Tokocrypto ini! Marketplace kripto terbaik dan terlengkap. Selain itu juga kita gaperlu khawatir buat trading aset, soalnya aplikasi Tokocrypto ini udh terverifikasi BAPPEBTI!! keren bgt jdi pasti aman",positive
Pengguna Google,4,2021-10-17 00:08:39,Konfirmasi kyc lama banget udh 3 hari ini,negative
Pengguna Google,5,2021-05-10 08:22:56,Bagus banget,positive
Pengguna Google,3,2022-05-26 15:12:49,Nice!,positive
Pengguna Google,5,2024-05-16 01:05:48,"Aplikasi trading paling lengkap,sebagai pemula saya tidak kesulitan menggunakan aplikasi ini",positive
Pengguna Google,5,2021-11-10 17:45:05,"Mudah dan simple, bagi pemula seperti saya Saya sangat senang Cuan cuan terus, terimakasih tokocryto",positive
Pengguna Google,1,2021-11-04 04:19:05,Min kyc saya dah 3 hari ini.. Lama benerr,negative
Pengguna Google,5,2023-07-28 07:47:30,Sangat bagus dan aman,positive
Pengguna Google,5,2021-05-04 13:33:09,"Good apps, just keep in up and to the mooon... Hopefully, toko crypto the biggest exchange in Asia. Salaaam To The Moooon!!!!!",positive
Pengguna Google,3,2023-05-29 11:12:04,Kok tidak bisa login ya di Aplikasi. Katanya sesi anda telah selesai,negative
Pengguna Google,4,2022-01-25 09:00:55,"Maaf aku mau tnyak kok aplikasinya di suruh update tp ada peringatan katanya seluruh data akan hilang itu gimana ya?,,, aku rugi dong saldo aku masih ada 100rb an di tokocrypto.",negative
Pengguna Google,5,2021-03-22 01:31:51,"aplikasi yang sangat direkomendasikan biaya penangan paling murah yg pernah saya coba dan aman ,trus tingkatkan kinerjanya semoga makin sukses",positive
Pengguna Google,4,2022-06-30 05:06:25,Saya pemula....mudah2an bermanfaat,positive
Pengguna Google,5,2022-07-13 23:09:13,Salah download den gara2 ang,negative
Pengguna Google,1,2022-01-26 15:38:26,Gak bisa di buka apk'nya 😣,negative
Pengguna Google,5,2024-07-21 00:54:41,Gampang untuk pemula,positive
Pengguna Google,1,2021-09-28 06:59:52,"APLIKASI TERKAMPRET..MASAK KTP SAYA TDK TERDAFTAR,EMANGNYA SAYA ORANG AMERIKA APA!!. HAPUS AJALAH",negative
Pengguna Google,5,2021-06-09 04:00:52,"Tokocrypto emang paling mudah digunakan,sukses terus tokocrypto [gacor]",positive
Pengguna Google,1,2021-10-08 15:21:38,"Tolong dong di perbaiki aplikasinya, masak kita lagi scrol ke bawah pas mau balik scrol ke atas gak bisa, malah refres",negative
Pengguna Google,1,2021-09-17 04:52:05,Butuh code coy,positive
Pengguna Google,5,2022-06-28 07:17:10,"Toko crypto terbaik sepanjang masa . saya merasa puas dengan aplikasi ini ,karna memberikan edukasi ,pengetahuan dan pembelajaran mengenai apa itu crypto currency ,dan menjadi aplikasi andalan semua trader crypto",positive
Pengguna Google,1,2024-03-07 11:25:26,Aplikasi asuuuu....gw mau tarik saldo ke rekening tulisan nya tidak bisa di tarik...aplikasi penipu,negative
Pengguna Google,1,2022-04-24 11:43:43,selalu gagal kalau pas mau WD,negative
Pengguna Google,2,2021-12-17 13:36:38,Saya sudah daftar identifikasi otentikasi kyc dari kemarin tapi sampe sekarang belum selesai2 juga prosesnya jadi saya ragu untuk lakukan transaksinya tolong segera di proses akun sayanya terima kasih,negative
Pengguna Google,5,2021-05-16 18:57:22,"Tokocrypto memang bukan exchange kripto pertama di Indonesia, tapi menurutku untuk saat ini yang memiliki pelayanan dan server terbaik di Indonesia dibanding lapak lapak sebelah wkwk, gimana ngga terbaik, orang didukung binance 😊😊😆😆",positive
Pengguna Google,5,2021-12-15 12:01:36,I like,positive
Pengguna Google,1,2021-12-24 01:19:35,Bikin ribet aja sekarang toko crypto sering gangguan sama pake ribet kalo penarikan pake F2 authentikasi udah make kode verifikasi email no hp di tambah lagi f2 Authentikasi bikin ribet lama2 uninstal juga nih aplikasi,negative
Pengguna Google,5,2022-08-28 10:03:46,"Semenjak koin btc terkenal di dunia sejak itu juga banyak koin crypto yg bermunculan, nah disini kita bisa trading berbagai macam pilihan koin crypto yg ada loh",positive
Pengguna Google,1,2021-05-23 04:32:50,Ini id sya tiba2 keluar..saat login ga bsa msk tulisannya illegal parameter..solusinya gmana?,negative
Pengguna Google,5,2021-09-03 08:23:17,"Berharap sekali untuk menu ""Konversi Saldo kecial ke TKO"" agar bisa di aktifkan. Itu akan sangat membantu customer....",positive
Pengguna Google,2,2021-08-15 05:27:55,"Order suka tidak ter eksekusi, entah ini bandar atau apakah bisa dijelaskan?",negative
Pengguna Google,5,2022-04-04 11:11:23,"mantep banget aplikasinya cocok untuk invertor pemula,prosesnya cepat kalian jangn khawatir disini di jamin aman,dan mudah bnget di mengerti intruksinya mudah dan ga ribet,sukses slalu Tokocrypto^^",positive
Pengguna Google,5,2023-12-08 08:37:10,Kak tolong lebih di perbaiki lagi masalah biat tau PROFIT DAN LOSE NYA supaya para klien nya puas dengan tokocrypto mohon di perbaiki lagi..... Saya akui dari segi manapun tokocrypto best cuma tolong di perbaiki lagi masalah PNL nya yang ini sangat di butuhkan banget olah para Klein !!!!!,positive
Pengguna Google,1,2021-09-22 20:58:04,"Konversi aset kecil Uda ga bisa... k Scalpingan rugi bnyak sisa, koin ga bs djual 100%, sisa 10 rb 15 rb kan lumayan...",negative
Pengguna Google,5,2021-12-08 22:03:04,"TOKOCRYPTO the best exchange platform, hanya dalam waktu singkat sudah masuk peringkat atas mengalahkan beberapa platform lainnya yang sudah lebih dulu hadir. Selain menyediakan fasilitas atau fitur untuk trading TOKOCRYPTO tidak lupa dengan para customer nya mereka selalu membuat berbagai event yang berupa reward tertentu yang membuat para customer tidak bosan itu adalah beberapa keunggulan dari TOKOCRYPTO tapi bukan hanya itu kalian bisa download lalu cek sendiri agar lebih puas. GO TOKOCRYPTO",positive
Pengguna Google,5,2021-12-28 08:34:38,Kenapa selalu mengalami crash system setiap mau buka apk ini ya?,negative
Pengguna Google,5,2021-05-14 19:08:57,Jaya selalu tokocrypto dan semoga makin cepat busa ditukar koin kecil jadi TKO..amin,positive
Pengguna Google,1,2021-09-25 08:30:40,Tko nya mana. Tipu2,negative
Pengguna Google,5,2021-08-09 16:44:16,Cuan dah,negative
Pengguna Google,1,2023-06-08 08:20:14,"Tokocrypto parah buat nft azn ,eh malah terbengkalai gk ada fungsinya ga guna,project scam",negative
Pengguna Google,3,2021-11-03 22:18:40,Tolong di UPDATE KONVERSI SALDO KECIL!!! Sangat Merugikan tidak bisa di Konversi.,negative
Pengguna Google,3,2024-04-09 05:31:42,Tolong d benerin ya bang masa cuma gua lagi d luar negara kaga bisa d buka kalian saldo gue,negative
Pengguna Google,3,2022-04-12 23:11:08,"Untuk masalah wd Tinggal ditambah fitur e wallet nya aja sih menurut saya biar bisa wd ke dana,gopay dll.biar bisa lebih unggul dr yang lain.Juga ada beberapa list koin seperti dgb yg belum ada di website sekelas tokocrypto yg bikin sedikit kecawa.nilai + nya cuma fee nya memang murah di sini kalau mau wd ke bank.",positive
Pengguna Google,5,2022-08-09 04:10:53,"Keren sih tampilannya simple, user friendly bgt terus security datanya juga oke. Good job Tokocrypto 👍🏾",positive
Pengguna Google,5,2021-04-08 11:41:24,Tokocrypto is the best,positive
Pengguna Google,1,2024-04-14 12:26:15,Can't log in,negative
Pengguna Google,5,2021-12-25 19:32:48,"Dulu saya dapat reward tko, dan saya mulai melakukan trading di tokokrypto,satu minggu pertama adalah kehokian saya karena mudahnya transaksi di tokorypto membuat saya untung yg banyak, hingga terus berkembang sampai sekarang. Mau nunggu apa lagi, hanya di tokocrypto saya merasakan cuan yang maksimal. Terimakasih tokokrypto..",positive
Pengguna Google,5,2021-12-09 10:26:06,Aplikasinya mantap,positive
Pengguna Google,5,2021-03-20 08:02:19,"Tokocrypto memang is the best, jarang trouble...nyaman buat trading, fitur ok... biaya taker & withdraw murah bingit..",positive
Pengguna Google,1,2021-08-12 16:34:29,"80% coin hilang karena masih bisa di retas. Terjadi penarikan saldo pada riwayat namun saat di tanyakan pada CS alamat transfer tidak dapat di deteksi. Sejauh ini itu info yang saya dapatkan dari beberapa CS. Hati² aja, klo cma mau iseng² buang duid yowes. Perbaiki keamanannya",negative
Pengguna Google,1,2021-09-20 02:22:06,Proses KYC Saya Sudah Memasuki Hari Ke 5 Belum Ada Tanda tanda / Tanggapan Dari Tokocrypto Saya Menunggu Verifikasi KYC Kok Sampe Lama Seperti Tidak Bisa Deposit Karena Proses kYC Belum Selesai Kalo Emang Tidak Bisa Saya Mau Gabung Aplikasi Sebelah Saja 1367068 UID Tokocrypto Saya Kalo Tetap Belum Di Approve Maaf saya Pindah Ke sebelah Saja,negative
Pengguna Google,5,2022-06-28 07:10:52,"aplikasi ini mudah digunakan untuk pengguna baru seperti saya,saya selama menggunakan mendapatkan hadiah"" karena pengguna baru tetapi sangat disayangkan karena reward akan diberikan paling lama 30 hari setelah event berakhir, masukan dari saya semoga lebih cepet lagi untuk mendapatkan reward semoga di dengar keluhan saya ya min hehe.",negative
Pengguna Google,1,2024-05-22 05:10:00,aplikasi aneh login aja gak bisa bgsat,negative
Pengguna Google,2,2023-01-19 02:13:57,HARUSNYA ADA FITUR GRID TRADING BIAR ENAK TRADINGNYA DI TINGGAL TIDUR CUAN LEBIH AMAN,positive
Pengguna Google,5,2022-06-08 02:36:25,"Aplikasinya enak untuk pemula investasi. Mudah dipahami dan dipelajari. Tampilannya juga bagus, menarik, dan user friendly",positive
Pengguna Google,1,2021-09-24 14:42:30,App gk jelas kyc seminggu masih pending cs slow respon pantes rating jelek,negative
Pengguna Google,5,2022-08-16 04:23:08,Hai semua nya Memakai aplikasi Tokocrypto menjadi lebih mudah dan menguntungkan,positive
Pengguna Google,2,2024-08-12 03:43:10,Sorry yg suruh review apk ini penipu yg share apk ini lewat FB ..FB a/n Cell Real.. Apk nya sih bagus cuma yg suruh share review Gembel..,negative
Pengguna Google,1,2021-11-22 08:40:08,Bad very very very very very bad bad and bad,negative
Pengguna Google,2,2022-06-19 17:38:44,"Aplikasi udah bagus buat pemula tapi ada minesnya di penarikan bank. Disini cuma ada Bank Aceh sama Agris kenapa kagak ada bank yang lain atau yang lain kayak dana, gopay atau shope",negative
Pengguna Google,2,2021-04-04 14:00:53,Device Samsung S7 edge Docomo kok gak bisa Verifikasi akun ya,negative
Pengguna Google,3,2022-02-08 17:48:06,"Tampilannya kurang friendly, untuk masalah grafik ya di bagian harga",negative
Pengguna Google,5,2023-12-03 08:57:53,Bagus,positive
Pengguna Google,5,2024-06-09 04:05:56,"sederhana mudah digunakan pemula, pilihan koin banyak, aman, aplikasi trading paling lengkap, Wol dan UX bagus",positive
Pengguna Google,5,2022-07-25 09:30:23,"Yang mau ingestasi, jual beli crypto dan digital lainnya mudah banget di aplikasi tokocrypto. Pokoknya rekomended",positive
Pengguna Google,5,2022-06-28 07:51:27,"aplikasi yg bagus untuk pemula yg blom tau apa itu crypto. desainnya bagus tiap menunya juga dapat di pahami dengan jelas dan yg paling saya sukai yaitu promo/event yg menarik tiap bulan selalu adain event yg berhadiah ratusan ribu cara ikutannya juga cukup gampang dan di pahami, tapi sayangnya reward dari tiap event di distribusikan sangat lama mungkin itu yg bikin semua orang harus menunggu lama. semoga di dengarkan dan di tingkatkan lagi pelayanan aplikasinya 👍",positive
Pengguna Google,1,2021-07-19 04:32:39,"Maaf Sebelum nya saya kasih 1 bintang , karena pas proses pendaftaran di langkah ke 3 proses estimasi saya gagal terus, tulisan nya ""TIDAK SESUAI KYC"" padahal saya sudah mencantumkan semuanya sesuai KTP saya sudah ulang dan coba berkali kali sampai saya uninstall dan download ulang pun jawaban nya tetap sama , saya hanya ingin trader tapi kenapa sulit bgt ya , mohon bantuannya kalau admin nya bisa membantu dan proses nya lancar pasti saya akan ubah bintang nya , TERIMAKASIH",negative
Pengguna Google,1,2022-02-01 14:55:06,Tidak bisa panarikan dana padahal itu uang uang kita sendiri. Pake google code juga percuma salah terus salah terus. Saya tunggu itikad baik anda tokocrypto,negative
Pengguna Google,1,2022-01-27 11:15:22,"Payah, mau WD ribet banget kode verifikasi google authentitator salah mulu padahal udah cepet dan kode belum beruba tetep aja kode verifikasi salah payah, payah babi asw celeng tempek",negative
Pengguna Google,5,2023-02-21 03:48:55,"Udh bagus semua, tapi kurang cocok untuk Scalping. Coba tambahkan 2 fitur ini : Alarm Indicator dan Staking, saya rasa akan lebih bagus",positive
Pengguna Google,2,2021-07-10 04:59:48,"tolong, untuk outentifikasi identitas bagi orang desa dipermudah. dikampung tidak ada nama jalan dan kota. hanya ada nama desa kabupaten dan kecamatan. orang desa selalu gagal outentifikasi identitasnya😞. mohon diperbaiki.🙏",negative
Pengguna Google,5,2022-06-29 05:04:20,Aplikasi yang memudahkan buat para pemula aplikasi yang mudah digunakan dan sangat flexible..good🤍,positive
Pengguna Google,1,2022-05-05 14:09:16,Sangat susah menarik uang ke rekening. Sudah beberapa kali coba tetap tidak bisa. Sudah download aplikasi google authenticator tetap tidak bisa. Tolong jangan di buat susah. Ribet banget ni aplikasi.,negative
Pengguna Google,1,2021-12-21 10:10:36,terlalu ribet...,negative
Pengguna Google,1,2022-03-14 09:01:12,"Jangan pake ini, kemarin depo gampang banget, cuma pake shopepay bisa. Tapi pas mau narik, ribet. Musti instal google autentikator. Udah nyoba2 1 jam, sambil chat sama cs akhirnya bisa. Pas mau coba WD malah di suruh nunggu 3 hari, gara2 pas verivikasi no TLP ada masalah wkwkwkwk. Kapokkkkk Untung cuma depo 250rb, anggep aja duit ilang beli bakso trus tumpah. Mending pake yg jelas2 aja dan gak ribet Tokocrypto....ribet to the moooonnn",negative
Pengguna Google,1,2022-05-11 12:56:46,"Katanya ada event daftar dapat 100rb sampai 10 mei,meski sudah lolos level 1 tapi tidak mendapatkan,,auto uninstal",negative
muhammad zidane,5,2021-02-23 06:27:25,"Masih newbee, salam profit 😄 #TokocryptoBullMarathon",positive
Pengguna Google,5,2022-06-08 04:58:05,"Apknya recomend bngt,mudah di pahami,cocok yg mau bljr buat investasi,transaksinya cukup mudah,cocok untuk pemula,bagus,hrus wajib dowload apk ini,cocok buat kalangan mna aja dri menengah ke atas,good,tidak bnyk iklan, jgn putus asa,sukses selalu buat apk ini",positive
Pengguna Google,1,2021-11-01 19:27:00,"Minusnya saat hendak Withdraw pelayanannya tidak 24 jam, tidak seperti hendak deposit setorannya dilayani 24 jam😷👎",negative
Pengguna Google,5,2022-07-22 13:36:08,Yang mau investasi gampang banget pake tokocrypto gaperlu khawatir lagi buat trading aset digital,positive
Pengguna Google,1,2021-05-18 13:34:33,Verifikasi akun lamaaaa bnerr,negative
Pengguna Google,1,2021-07-30 06:14:43,Kyc itu apa? Mau daftar aja susah beut...jelaskan secara rinci,negative
naga ratu,1,2021-02-23 11:04:30,"Saya mendapat email dengan tulisan ""selamat bergabung"" , tapi ketika hendak masuk aplikasi malah keterangan belum teridentifikasi tahap 1. Nunggu udah 5 hari. Cape deh",negative
