userName,score,at,content,label
Pengguna Google,5,2021-06-08 08:09:37,"Selamat tokocrypto, next to IPO, aplikasi trading terbaik indonesia, setelah memakai platform sebelah, lebih friendly UI nya, admin respon cepat, depo dan WD cepat ke bank lokal, trading fee murah, pengembangan cepat sekali, jrg error di semua kondisi market, good jobs, saran kedepannya tambah fitur staking dan fitur konversi asset kecil,terimakasih!!",positive
Pengguna Google,1,2021-07-26 12:28:22,"Tidak bisa verisikasi, udh isi data dengan benar, masa di bilang info kyc salah. Mending pindah ke apk sebelah. Aplikasi PEA GA GUNA.",negative
Pengguna Google,5,2022-01-10 09:56:14,Aplikasi yang sangat mengguntungkan buat para pencari cuan .. Mudah dan ga ribet ... Semangaat...,positive
Pengguna Google,1,2021-09-20 10:37:37,Apk ini kyc nya sangat lambat saya sudah mau 6 hari masih proaes uid 1364952,negative
Pengguna Google,5,2021-04-09 15:04:10,🚀🚀🚀,positive
Pengguna Google,1,2021-11-19 13:41:29,Apk payah... Konversinya gak jelas.. Malah banyak ambil saldo sisa jualnya banyak.. Hadehhh,negative
Pengguna Google,5,2022-06-28 07:08:58,"Aplikasi yang sangat bagus, mudah di pahami dan potongan withdrawpun terbilang terjangkau. Saya rekomendasikan ke teman-teman agar mengguanakan aplikasi tokocrypto, dan tokocrypto memberikan event-event menarik yang memberikan reward yang banyak. Terima kasih",positive
Pengguna Google,1,2021-05-19 16:23:23,"hallo tokocrypto saya sudah setor uang di bidr hari ini,di notifikasi bank sudah masuk tapi kenapa saya cek di tokocrypto saldo bidr saya belum masuk. saya tunggu 2 jam saldo masih belum masuk sampai sekarang",negative
Pengguna Google,1,2021-09-29 07:06:19,Dah lah aplikasi apa an aku daftar dari tanggal 17 dan sekarang di terima kyc nya dan aku nggk dapat tko apapun,negative
Pengguna Google,1,2021-04-30 10:41:50,"Tolong bagaimana cara mengatasi pada saat saya registrasi selalu mentok di tahap 3, keterangan nya ""informasi pengiriman kyc salah"" salah gimana saya sudah berkali-daftar melalui hp saya, hp teman, di laptop. Seharian coba terus masih tetap kayak gitu. 👎",negative
Pengguna Google,5,2021-05-16 09:04:01,Beli Bitcoin dan Aset Crypto Praktis via Smartphone,positive
Pengguna Google,5,2021-04-09 06:29:36,"Saat ini sudah sangat bagus aplikasinya tidak ada kendala sama sekali dan saya mau bilang terima kasih untuk event tkonya, sukses selalu 🙏",positive
Pengguna Google,3,2021-11-09 09:01:03,"dear admin tolong konversi saldo kecil segera di perbaiki masalahnya banyak saldo kecil gabisa di apa""in",negative
Pengguna Google,2,2022-06-30 05:06:12,Reward pungguna baru gk dapet asw padahal gue daftar pas ada event dan event nya baru jalan 3 hari,negative
Pengguna Google,4,2023-04-18 04:13:47,Coba dulu,positive
Pengguna Google,5,2021-05-30 15:28:10,"kren, selain biaya penarikan yg ringan deposit juga mudah, klo boleh usul keamanan login menggunakan sidik.serta penarikan bisa ke e wallet seperti dana, linkaja, shopeepay dll. biar lebih baik.",positive
Pengguna Google,5,2024-04-01 06:06:16,ngiseng nyoba trading pertama kali di aplikasi ini enak juga simple soalnya gak ribet trading juga lancar anti gak jelas gak jelas club udah pernah withdrawal juga lancar gak ada kendala yang gimana gimana top pokoknya,positive
Pengguna Google,5,2021-09-03 08:23:17,"Berharap sekali untuk menu ""Konversi Saldo kecial ke TKO"" agar bisa di aktifkan. Itu akan sangat membantu customer....",positive
Pengguna Google,5,2021-05-14 19:08:57,Jaya selalu tokocrypto dan semoga makin cepat busa ditukar koin kecil jadi TKO..amin,positive
Pengguna Google,5,2022-06-30 12:33:05,Aman banget nih trading kripto disini. Jual beli kripto cepat. Customernya sopan dan fast respon 🥰,positive
Pengguna Google,2,2021-05-15 03:25:31,"Sisah Penjualan koin tidak bisa di cairkan parah dah padahal itu bisa dijadikan keuntungan investor tolong segera diperbaiki, di martket kripto lain uda ada fiturnya masak iya ketinggalan, dan juga untuk order jual dan beli kurang responsif",negative
Pengguna Google,5,2021-04-09 06:21:03,terimakasih tko,positive
Pengguna Google,5,2021-10-18 08:45:50,Mantap....mudah digunakan,positive
Pengguna Google,1,2022-02-04 20:23:42,Tiba tiba akun ke banned,negative
Pengguna Google,5,2021-09-17 12:40:31,Pertahankan karna sya nyaman..,positive
Pengguna Google,3,2024-03-16 16:42:29,koinnya kurang lengkap,negative
Pengguna Google,5,2022-09-03 02:20:47,Apl bagus,positive
Pengguna Google,5,2021-12-09 14:32:45,"Saya sangat senang melalukan transaksi jual beli crypto di TokoCrypto, karena pelayanananya sangat bagus dan juga fee yg murah. Terima kasih TokoCrypto",positive
Pengguna Google,1,2021-10-09 14:21:54,"Fee makin mahal aja, parah si",negative
I nyoman distira Putra amerta,1,2021-02-22 17:47:16,"yg mau main pake app ini bisa mikir2 dulu , 1 koin/idr sedikit , 2 penarikan saldo minim 500rb wkwk ga cocok sama yg coba2",negative
Pengguna Google,5,2021-04-30 15:39:09,"exchange terbaik menurut saya kyc cepat, penarikan dan setoran hitungan menit mari kawan download aplikasi ini ini aplikasi terbaik buat tranding",positive
Pengguna Google,3,2021-11-24 16:07:12,Setelah update kok sulit masuk,negative
Pengguna Google,3,2021-12-13 13:01:27,"Kenapa sulit sekali ...., tidak ada menu setoran ... Di tablet ? Tolong bantu saya admin ....?",negative
Pengguna Google,1,2021-05-16 11:08:44,Nomer verifikasi gak di kirim hanya tulisan saja no verifik y gak kasih adehh,negative
Pengguna Google,5,2021-03-17 08:46:40,"Terima kasih tokocrypto semoga menjadi exchange no 1 di Indonesia , tokocrypto hadir membuat saya sangat mudah bertransaksi kripto dengan proses yang cepat ,serta fee yang murah sukses untuk tokocryto sukses untuk semua investor dan trader tokocrypto semoga semakin jaya kedepannya 😇😇😇🚀🚀🚀",positive
Pengguna Google,5,2022-01-10 09:47:09,"tokocrypto emng aplikasi paling the best buat investasi crypto, sebagai orang yang baru terjun ke dunia cryptocurrency saya jadi tidak pusing dan gampang di mengerti menu tampilan aplikasi nya, sudah tersedia juga fitur small balance conversion nya mantap. Salam to the moon🚀🚀🚀",positive
Pengguna Google,5,2022-08-21 04:20:03,"Terimakasih Tokocrypto , akhirnya nemuin apk yg saat dipakai itu membuat kita cepet faham cara investasi jual beli aset crypto karena UI nya yang simple 👍 ga ribet sih semenjak pakai Tokocrypto",positive
Pengguna Google,5,2022-08-09 05:36:09,"Tokocrypto aman banget buat pemula yang baru main trading kaya aku, soalnya security data tokocrypto lebih baik diantara yang lain. Udah gitu trading fee paling rendah pula! Gokil🌟",positive
Pengguna Google,1,2023-03-10 05:20:31,"Tolonglah min, biaya deposit motongnya jgn gila, deposit 1jt masa kepotong 97rb, ini mah meres embel2 trading, gede bgt Fee deposit dibanding indodax, kalo gini bisa2 pengguna beralih di toko seblh lah.",negative
Pengguna Google,1,2021-05-27 23:29:41,Kyc sangat amat lama. Sampai sekarang belum di verifikasi dan belum bisa mengisi saldo. Harus menunggu berapa lama lagi?,negative
Pengguna Google,2,2021-10-31 01:30:21,"stiap mau wd koin kok delay mulu ya min.. tolong diperbaiki dong, biar pengguna nyaman...",negative
Pengguna Google,5,2022-05-23 07:15:04,"Masalah terpecahkan, pelayan cs nya jelas, saya ubah bintang nya jdi bintang 5",negative
Pengguna Google,5,2021-05-11 14:41:49,Good apk,positive
Pengguna Google,5,2021-03-23 01:18:16,"Tokocrypto bener2 mengerti kebutuhan masyarakat indonesia, berbeda dari platform lainnya yg proses KYC nya agak ribet, terus fee buat transaksi tergolong cukup mahal, di tokocrypto selain fee yang tergolong cukup murah banyak juga event-event yg selalu di lakukan untuk bisa menambah pundi-pundi investasi kita.. ayuk menabung di tokocrypto, aset bertambah dan banyak hadiahnya.",positive
Pengguna Google,1,2021-04-22 09:14:27,"Sistem nya aneh Saya kena penolakan kyc tp gabisa verifikasi ulang lagi, kalau mau verifikasi ulang harus pake email dan akun yang berbeda WTF Daftar akun di app nya pas masukin kode untuk verifikasi email juga salah terus padahal jawabnya bener,udah ganti email tetep kena penolakan kyc terus. menghadeh aja deh sama ni aplikasi.Ga rekomendasi pake aplikasi ini mending pake yg lain aja.",negative
Pengguna Google,5,2022-07-22 15:54:59,"Senang sekali saat instal dan buka aplikasi tokocrypto karena ui friendly, untuk new user seperti aku jadi gak bingung deh",positive
Pengguna Google,1,2021-07-28 03:30:29,"Jual koin lama amat njir, jadi rugi blok TKO THE NEXT INDODAX",negative
Pengguna Google,5,2022-08-15 08:46:29,"Sya pribadi selama kenal Tko Tokocrypto exchange dari Indonesia,sangat membantu dalam trading/investasi berjangka,selama ini penilaian kinerja tko ke pada masyarakat Indonesia jauh lebih di kenal mudah, gampang dan di untungkan dari segi digital Market perdagangan nya di pasar Crypto harapan sya kedepannya kepada Exchange ini agar bisa lgi berkembang maju secara pesat serta bisa memajukan pola pikir Bangsa Indonesia terhadap teknologi aset mata uang digital ini,exchange dalam negeri 👍Luar biasa",positive
Pengguna Google,5,2022-08-21 02:03:47,"Mantap nih tokocrypto.didalamnya banyak pilihan koin, keamanan terjamin behh sukses terus trader indonesia",positive
Pengguna Google,5,2021-12-15 07:53:01,"Aplikasi pasar Crypto terbaik se Indonesia, mudah di gunakan dan aman. Jangan ragu, gabung aja segera bro and sis. Proses kyc cepet asalkan datanya valid.",positive
Pengguna Google,1,2022-01-28 07:00:12,Kenapa tidak bisa dibuka aplikasinya di HP Asus Zenfone L1 ( Android 8 ) ? Tolong segera diperbaiki.,negative
Pengguna Google,1,2023-08-12 16:48:38,Aset tiba-tiba hilang,negative
Pengguna Google,5,2021-04-09 07:08:18,Nice project,positive
Pengguna Google,1,2021-09-16 03:10:26,"Kurang praktis masih oke, pintu sama pluang, kalo jual langsung, beli langsun nggak pakai pesanan nunggu lama",negative
Pengguna Google,1,2022-02-13 07:09:43,Ditolak melulu pada saat saya pengen mendaftar dan akun saya juga menghilang pada selesai mendaftar,negative
Pengguna Google,1,2021-11-27 23:06:50,"Fitur konversi tko gak bisa di pake,banyak sisa² saldo koin yg kecil gak ke pake,,klu udh di perbaiki gua akan kasih bibtang 5",negative
Pengguna Google,1,2024-08-22 04:59:42,Jangan digunakan penarikan uang nya susah sekali,negative
Pengguna Google,1,2023-05-29 14:58:37,"Gw top up, mau cepat bs wd malah berbelit2 pending lama x, uda setia dr 2021 pake padahal, time to say goodbye.. hoki aja binance backup lu nih",positive
Pengguna Google,5,2022-06-28 01:38:38,"Aplikasi nya bagus dan ringan.. cocok bagi saya yang pemula ingin terjun. Tidak membingungkan, dan rekomendasi sekali untuk orang orang yang tidak paham tapi ingi terjun (?) Unduh saja Tokocrypto!",positive
Pengguna Google,5,2021-12-09 18:02:57,"Untul interface mudah dan mudah bahkan untuk newbie, deposit whitdraw juga cepet. Payah cakap lah. Udah kelen download aja apalagi ada promo kyc get tko tunggu apalagi gas maksimalkan. Yuk lah to the moon bareng2",positive
Pengguna Google,5,2024-06-22 06:24:23,"apk ini sangat mudah dan aman sekali untuk pemula, sangat di rekomendasi kan sekali dan juga sudah di pastikan disini lengkap banget sukaa !!!",positive
Pengguna Google,5,2021-09-25 20:24:39,Gak nyesel pokoknya donload aja langsung..,positive
Pengguna Google,1,2021-04-21 03:50:50,"Verifikasi sangat susah sekali, saya sudah menggunakan 4 email yg berbeda tetapi tetap saja ditolak dengan alasan yg tdk jelas",negative
Pengguna Google,1,2024-09-26 19:09:45,"Cacat, tiap deposit crypto mandeg, lama transaksinya. Gak usa pake blockchain kalau masih lama, pake metode bank biasa aja. Ampasss",negative
Pengguna Google,1,2022-05-31 20:23:02,Nyesel bgt sama aplikasi ini respon chat nya lam bgt.. Responmu gak respect bgt,negative
Pengguna Google,5,2022-08-23 06:24:21,"Tokocrypto cukup bagus lah ya ,tanpa susah untuk trading jdi nya sistem ui yg simplee jdi mudah buat dipakai aplikasi nya",positive
Pengguna Google,1,2023-05-30 09:43:13,"Login nya susah, akun dan password salah terus padahal baru bikin dan di save akun dan pasword nya tetep saja keterangan nya begitu.. Ribet amat sih.",negative
Pengguna Google,5,2021-12-27 18:26:10,"Setelah mencoba beberapa excangher, akhirnya pilihan jatuh kepada Tokocrypto, banyak fitur yg easy to use, dan keamanan yg berlapis lapis sehingga merasa aman menyimpan aset di Tokocrypto, selain itu juga sudah di naungan BAPPETI dan diawasi oleh OJK, harga koin yg flat juga kelebihan dari Tokocrypto tentunya di banding excangher lainnya. Salam To The Moon",positive
Pengguna Google,5,2024-07-08 18:38:34,Layanan platform sekelas binance,positive
NEKO CAM,3,2021-02-02 12:48:42,Saya kurang puas dengan tokocrypto karena market trade untuk bidr cuma sedikit. Jadi kalo mau trading harus tuker ke usdt atau ke btc dulu.. sama koin sisa trading gak bisa diconvert alhasil nggak bisa di apa apain,negative
Pengguna Google,1,2021-09-05 16:38:45,Sering keluar sendiri dari aplikasi lemot banget kalo refres,negative
Pengguna Google,1,2024-03-05 04:56:32,Penipu modus review aplikasi awas hahah,negative
Pengguna Google,5,2021-04-29 17:40:13,"Tokocrypto sampai saat ini merupakan exchange terbaik yang pernah ada di Indonesia, yang gak sering maintenance kayak warung sebelah 🤣🤣, dan semoga ke depan semakin maju, maju dan maju. gak hanya di indonesia, tetapi mendunia. BRAVO Toko Crypto.",positive
Pengguna Google,5,2022-01-04 12:47:30,Ini baru aplikasi yg sangat saya inginkan. Enteng dan tidak mengumbar janji. Tapi sangat terbukti membawa keuntungan. Tidak ada resiko kerugian. Memang benar benar cara berdagang. Bukan judi. Pelan tapi pasti bisa bikin kita maju. Tidak bikin kita takut hilang saldo alias bangkrut. Bukan seperti aplikasi yg pernah saya coba.yg bikin kita bangkrut. Aplikasi lain janjinya gampang tapi bikin kita rugi.,positive
Pengguna Google,4,2021-11-13 14:15:16,Habis update kok malah susah scroll nya..tolong diperbaiki lg,negative
Muhammad Buana,5,2021-02-22 03:20:56,"Setelah saya mencoba beberapa apps untuk trading crypto, hanya ini salah satu app yang sangat bagus untuk trading crypto. Depositnya mudah. Cara jual dan beli juga mudah dimengerti. Tetapi terkadang dana deposit itu sampainya agak telat, ada pemberitahuan berhasil deposit tetapi dana bisa 1 menit baru tercatat sudah masuk. Terus tingkatkan lagi pelayanan nya, dan sukses untuk tokocrypto! #TokocryptoBullMarathon",positive
Pengguna Google,5,2022-08-29 12:50:47,"Aplikasi yang bagus untuk digunakan oleh pemula, desain UI simple jadi mudah digunakan user. Di dalam aplikasi juga tersedia banyak pilihan koin, jadi kita bisa cari koin yang kira2 bagus untuk dibeli.",positive
Pengguna Google,5,2024-09-16 03:28:36,Puas sekali pake apk ini,positive
Pengguna Google,5,2021-04-15 19:36:55,token TKO belum jelas fungsinya... akankah seperti BSC? bisa convert coin lain ke TKO? apakah nanti akan multifungsi? atau cuma sekedar token biasa???,negative
Pengguna Google,5,2022-01-16 10:14:18,"Terima kasih tokocrypto, saya sangat senang berdagang melalui aplikasi ini,perkembangan teknologi yg sudah membantu dan memperbaiki dalam mengatur aset yg baik",positive
Pengguna Google,3,2021-11-08 01:13:28,"Konversi ke tko tolong di adakan lagi. Atau saldo kecil untuk semua coin di tiadakan, Bagi trder modal kecil seperti saya. Hal tersebut sangat meresahkan. Contoh saya beli BNBUP modal 340RBU dapet 1.998 coin dan yg bisa dijual cuman 1 coin harga tidak lebih dri 10USDT karena di bawah 10usdt saya tidak bisa jual. dan saya tidak bisa trading lagi. Mohon di tanggapin. Makasih min salam TO THE MOON",negative
Pengguna Google,5,2021-10-13 10:36:35,"Kenapa ya ketika saya coba untuk buka aplikasi nya, tidak bisa dan selalu keluar sendiri. Mohon penjelasan nya apakah ada yg salah di hp saya atau bagaimana. Terima kasih",negative
Pengguna Google,1,2022-12-17 08:02:58,GABISAA WEDEE ASTAGHFIRULLAH!!!!!!! TOLONG LAH. SALDO GABISA DI WD!!,negative
Pengguna Google,1,2022-11-29 15:30:33,"Delist tampa pemberitahuan di sosial media, hanya artikel. Tidak semua orang baca artikel. Seakan kalian delist untuk mencuri dana user. Update aplikasi malah buruk, logout terus menerus",negative
Pengguna Google,5,2021-09-03 01:09:43,Mantap tokoCrypto👍kalo bisa di aktifkan lagi konversi aset kecil menjadi TKO👍,positive
Pengguna Google,2,2021-05-19 16:34:01,"Jual beli ga ontime.. saldo minus, coin blm masuk.. jeda nya 15-30 mnt baru sukses transaksi.. gmn mau jualan klo pending nya lama, keburu bangkrut klo nunggu 30 mnt... Mikiir..!!",negative
Pengguna Google,5,2024-07-04 06:22:12,"apk yg sngt bagus, simple digunakan teruntuk pengguna baru, yang msih baru atau pemula tenang aj fitur"" yg ada disini udh bagus bgt dengan penampilan yang bnr"" simple bgt pokoknya, like it!",positive
Pengguna Google,1,2021-04-05 11:26:28,Kenapa kalau deposit masuknya lamaaaaa. Banget...........,negative
Pengguna Google,5,2021-12-27 15:50:38,"Pertama kalinya terjun di dunia crypto Alhasil mulai menggunakan aplikasi Tokocrypto , Aplikasi yang mudah di pahami bagi para pemula yang ingin memulai terjun di dunia Trading . Dari proses awal pendaftaran sampai benar-benar terverifikasi . Pertama kali daftar pun langsung dapat bonus TKO 😍 Cara untuk deposit nya pun mudah , grafik nya juga mudah untuk di pahami 😍 Maju terus Tokocrypto .. semoga makin jaya",positive
Pengguna Google,5,2021-03-21 02:42:45,"Belanja crypto ya di Tokocrypto, kita mendapatkan banyak keuntungan beberapa diantaranya proses deposit cepat sehingga kt dapat melakukan belanja crypto sesegera mungkin lalu jenis crypto yg diperdagangkan sangat banyak dapat membuat kita banyak pilihan dalam melakukan belanja crypto pokoknya masih banyak lagi deh keuntungan yg didapat buruan bergabung bersama toko crypto😀",positive
Pengguna Google,5,2022-06-28 08:35:36,"Aplikasi yang sangat rekomendasi buat semua kalangan terutama kalangan pemula.. pengalaman saya selama menggunakan tokocrypto adalah fitur yang cukup mudah di mengerti sehingga mempermudah orang yang baru / awam mendalami crypto dan tak lupa , event yang tak ada habisnya untuk pengguna baru atau pengguna lama . Proses verifikasi sangat mudah dan sangat cocok di gunakan untuk orang awam di indonesia . Terimakasih tokocrypto semoga makin maju 🥰🥰",positive
Pengguna Google,5,2024-08-20 19:12:24,Aplikasi nya mantap sangat mudah untuk di pahami,positive
Pengguna Google,3,2021-05-04 23:42:52,Kenapa verifikasi saya lama sekali ? padahal sudah 2 hari,negative
Pengguna Google,1,2022-07-04 11:07:37,"Event banyak landing kagak, 😡",negative
Pengguna Google,5,2021-03-24 00:29:53,"sistem Tokocrypto sangat lancar dan anti lag, untuk setoran sangat mudah, untuk penarikan biaya paling murah dan langsung masuk ke rekening.",positive
Pengguna Google,5,2024-07-02 12:48:07,Mantap,positive
Pengguna Google,1,2022-09-15 09:33:13,kenapa uang saya hilang di toko krypto? saya membeli 2JT DI ETF btcup tapi setelah itu feture ETF tidak ada lagi? seperti btcup btcdown adaup adadown ethup ethdown. uang saya di wallet hilang beserta tokenya. ada apa? apakah sedang perbaikan?,negative
Pengguna Google,5,2023-03-31 09:33:26,Semoga Tokocrypto bisa berkembang dengan baik ke depan nya & ada fitur futures sama copytrading nya.,positive
Pengguna Google,1,2021-11-28 17:37:25,"Parah asli sengaja konversi ke tko selalu gagal , untung trading ga seberapa tapi tiap koin mengendap 0,9 dan ga bisa dijuallll . Asli parah",negative
Pengguna Google,4,2021-04-09 06:00:06,"Applikasi sudah bagus, tinggal di kembangkan lagi dari segi keamanan. Contohnya sebelum membuka applikasi di buat memasukann code/menggunakan finggerprint. Semoga kedepannya bisa terealisasikan.",positive
Pengguna Google,1,2022-02-01 15:33:50,Terlalu ribet gak kaya btcdana simple,positive
Pengguna Google,1,2022-02-19 18:27:04,Aplikasi bikin hancur ginjal. 200 jt hangus uang.,negative
Pengguna Google,5,2022-07-03 04:20:02,"Aplikasi nya bagus bgt bermanfaat bgt bagi aku yg pemula , mudah di fhami ,, fitur2nya juga gampang di fahami,, klau mau tarik aset kripto pun ga usah nunggu besok Krn bisa 1x24 jam",positive
Pengguna Google,5,2021-03-20 05:08:33,"Good TokoCrypto , Jadi Lah Number 1 Di Indonesia Dengan Mengenbangkan $TKO , Utamakan Price Nya Yang Good Bisa Sejajar Dengan $SFP 😁 Dalam Platform BSC Berpathner Dengan Binance 💯",positive
Pengguna Google,1,2022-02-04 16:22:41,Bad,negative
Pengguna Google,5,2024-09-24 14:52:38,Exchange crypto terbaik,positive
Pengguna Google,5,2022-01-19 14:06:09,TKO JAYA JAYA JAYA 🚀🌑,positive
Pengguna Google,1,2023-05-09 16:00:31,"Parah,,, tiba"" akun saya susah di buka,",negative
Pengguna Google,5,2024-06-04 13:48:57,"Gampang dipakai untuk pemula Dengan adanya apk ini memper mudah hidup saya,terimakasih yang sudah menciptakan aplikasi ini",positive
Pengguna Google,1,2021-11-30 23:19:44,Konversi ke tko eror👎,negative
Pengguna Google,1,2021-12-29 10:39:24,"Seharus nya 2fa google itu optional Kenapa shabis update ,malah jadi diwajibkan buat penarikan? Buat apa verif email dan sms?",negative
Pengguna Google,5,2022-08-27 09:48:53,"Rekomended nih buat yang nyari apk buat trading,. Selain disini tampilan uinya simple dan gampang dipahami pengguna trading feenya juga cukup rendah cocoklah buat trader pemula, salam fly to the moon 😍",positive
Pengguna Google,1,2021-05-25 15:35:11,Kenapa saya sudah verifikasi tapi masih belum di accept ya? Sudah 2 Minggu saya menunggu,negative
Pengguna Google,5,2021-12-26 12:57:02,"Simpel aja sih, Kalo menang gua depositin semua soalnya ga pernah menang undian apapun. Huft",negative
Pengguna Google,5,2024-03-24 04:40:09,"Buat pemula ini bagus banget siii, mudah ga bikin bingung",positive
Pengguna Google,5,2022-06-28 08:56:55,"Walaupun saya adalah pemula,tapi ternyata sangat menikmati aplikasi tokocrypto dengan sangat nyaman dan mudah,untuk aplikasi ini memang sangat cocok bagi orang2 yang baru mulaj terjun di dunia crypto,sangat mudah utk di pahami,dan bisa di pakai dari usia muda sampai yang tua,utk itu daya ksh 5 bintang 🙏🙏😁🤗",positive
Pengguna Google,5,2021-05-12 02:27:53,"The best aplikasi crypto,, Pilihan token sangat banyak dan transaksi fee nya sangat murah,,, Dan yg terpenting di support langsung oleh BINANCE Succes for TOKOCRYPTO",positive
Pengguna Google,5,2021-08-30 04:08:51,"Meski saya user binance, Bagi saya aplikasinya cukup simple & loadingnya lumayan cepat.. Juga mudah di pahami bagi user pemula.. Meski banyak fitur binance yang belum di adaptasi sepenuhnya oleh tokocrypto.. Juga masih terbatasnya pilihan untuk melakukan top up.. Semoga kedepannya segera di perbaiki oleh tim dev tko.. ☺",positive
Pengguna Google,2,2021-10-10 15:18:37,"Tidak dapat.konversi aset kecil di aplikasi, mohon untuk di perbaiki, padahal sangat membantu untuk mengumpulkan aset kecil tersebut",negative
Pengguna Google,5,2021-05-18 10:35:18,"Good aplikasi,good investasi coin crypto 👍",positive
Moh. Nur Santoso,2,2021-02-08 16:22:45,"Tolong dong, di kasih kunci kode atau smart lock gitu pas buka apk nya, soalnya pas buka langsung aja masuk, tanpa ada kunci kode nya",negative
Andi Arif,3,2021-02-21 04:58:45,"Harusnya aplikasi trading itu anti nge lag... ini masih parah, tar kalo udah diperbaiki saya naikin bintangnya",negative
Pengguna Google,5,2021-07-24 02:40:58,Tokocrypto aplikasi jual beli crypto yang sangat mudah di operasionalkan oleh pemula yang ingin berinvestasi/trading crypto. Fiktur yang ada di tokocrypto pun lengkap dan proses penarikannya juga cepat 🤗 .,positive
Pengguna Google,1,2021-10-23 07:48:41,"Min saya mau tanya kenaap ini saya mau daftar susah minta ampun lewat app di hp. Pas mau verifikasi level 1 aps di akhr susahnyaa minta ampun. Sudah kedip mata ..suruh buka mulut segala sudah seeprti mau tess aparat negara saja.ituu gk ditrima surh ulang ulang sampek 3 hari gagal trus gk bsa daftr.Tolong lah permudah ..skrng jaman dipermudah bukan dipersulit.....klu ada perbhan,mau bintang 10 pun kukasih,,sekrng kecewa dlu .",negative
Pengguna Google,3,2021-11-03 08:47:23,"Aplikasi yg bagus, tetapi pelayanan nya saja yang kurang , mohon diperhatikan lagi seperti proses verifikasi kyc nya agar pihak2 user tidak terlalu lama menunggu",negative
Pengguna Google,5,2021-05-06 00:05:12,"Waaah aplikasi paling gilaa untuk dapetin cuann. Buruan guys, download Tokocrypto sekarang juga! Aplikasi ini sudah resmi di Indonesia loo, jadi tidak perlu khawatir keamanannya. Fitur fiturnya sangat lengkapp dan koin yang diperdagangkan banyakk. Joss tenann. Tokocrypto juga di dukung Binance Cloud yang merupakan salah satu exchange terbesar di duniaa. Mantapp luurrr. Ayoo download dan salam cuann. To the moon! Thx Tokocrypto!",positive
Pengguna Google,5,2021-08-16 20:35:17,Bingung saya,negative
Pengguna Google,1,2023-08-16 03:18:48,"sekarang jadi aplikasi Ribet mau whitdrawal/transfer segala pake Google authenticator,udah gitu salah mulu padahal jelas"" udh bener kode authenticator nya udah di coba berkali"" huuhh jadi susah di tarik saldo nya",negative
Pengguna Google,3,2021-11-25 07:49:54,Min ko saya ga verifikasi data ya setelah daftar?,negative
Pengguna Google,5,2021-11-25 11:42:52,Bagus untuk pemula trading,positive
Pengguna Google,5,2022-07-19 10:08:52,"Tokocrypto merupakan pilihan tepat buat pengguna baru karna ui simpel, jadi mudah untuk digunakan user dan koin banyak pilihan",positive
